 2459225.58841   15.121   0.010
 2459225.97560   15.066   0.010
 2459225.98240   15.048   0.010
 2459225.98930   15.049   0.010
 2459227.56020   15.098   0.010
 2459228.93460   14.910   0.010
 2459228.94140   14.910   0.010
 2459228.94730   14.912   0.010
 2459234.56063   14.728   0.016
 2459236.52170   14.509   0.018
 2459238.46860   14.846   0.030
 2459242.51354   14.520   0.037
 2459242.52413   14.512   0.085
 2459248.57172   15.082   0.019
 2459248.57588   15.105   0.019
 2459248.58149   15.093   0.019
 2459248.62330   15.106   0.011
 2459249.69875   14.995   0.116
 2459253.85060   14.931   0.010
 2459253.85550   14.932   0.010
 2459253.86130   14.935   0.010
 2459254.80760   15.175   0.010
 2459254.80810   15.174   0.010
 2459254.80850   15.169   0.010
 2459256.43930   15.394   0.010
 2459256.44860   15.390   0.010
 2459256.95210   15.299   0.010
 2459256.95610   15.293   0.010
 2459256.96000   15.301   0.010
 2459256.96290   15.298   0.010
 2459258.54892   14.916   0.010
 2459258.57961   14.827   0.014
 2459258.58372   14.844   0.014
 2459258.58774   14.824   0.014
 2459258.73446   14.769   0.021
 2459258.73533   14.781   0.024
 2459258.73620   14.790   0.022
 2459258.76258   14.744   0.015
 2459258.76660   14.754   0.014
 2459258.77623   14.758   0.015
 2459259.50772   14.405   0.013
 2459259.51170   14.405   0.013
 2459259.51722   14.411   0.013
 2459259.61304   14.493   0.010
 2459259.68037   14.365   0.010
 2459260.28213   14.632   0.016
 2459260.52560   14.334   0.022
 2459260.54510   14.287   0.011
 2459260.55880   14.295   0.014
 2459260.68610   14.325   0.010
 2459261.38792   14.773   0.014
 2459261.40710   14.739   0.010
 2459261.41760   14.774   0.010
 2459261.43391   14.724   0.010
 2459261.44164   14.715   0.010
 2459261.48245   14.783   0.014
 2459261.49459   14.798   0.014
 2459261.50674   14.805   0.010
 2459261.56730   14.728   0.012
 2459261.57780   14.742   0.010
 2459262.47790   15.179   0.019
 2459262.77983   15.248   0.010
 2459263.49480   15.140   0.020
 2459264.43784   15.381   0.010
 2459264.45088   15.377   0.010
 2459264.46392   15.392   0.010
 2459264.47696   15.395   0.010
 2459264.49002   15.381   0.019
 2459264.50305   15.374   0.010
 2459265.45770   15.375   0.028
 2459266.37666   14.842   0.010
 2459267.42113   14.891   0.010
 2459268.73763   13.666   0.082
 2459268.74823   13.635   0.081
 2459270.38310   13.866   0.023
 2459270.39250   13.870   0.012
 2459272.45080   14.196   0.041
 2459272.46010   14.206   0.027
 2459274.43276   14.527   0.011
 2459275.47247   14.336   0.010
 2459275.51761   14.308   0.010
 2459275.53270   14.340   0.019
 2459275.54200   14.336   0.017
 2459275.59522   14.337   0.010
 2459276.43750   14.328   0.012
 2459276.45060   14.324   0.028
 2459276.47309   14.379   0.010
 2459276.73311   14.408   0.014
 2459276.74371   14.406   0.022
 2459277.43340   14.624   0.010
 2459277.44290   14.634   0.013
 2459277.45620   14.578   0.016
 2459277.47070   14.578   0.014
 2459278.41410   14.579   0.010
 2459278.46840   14.595   0.010
 2459278.48280   14.620   0.019
 2459279.45000   14.936   0.010
 2459279.48548   14.991   0.010
 2459279.54010   14.908   0.015
 2459279.54970   14.913   0.014
 2459279.56330   14.941   0.012
 2459280.55330   15.200   0.014
 2459280.69301   15.262   0.010
 2459280.70510   15.224   0.010
 2459280.71000   15.217   0.010
 2459280.71390   15.224   0.011
 2459280.71880   15.226   0.010
 2459280.72270   15.239   0.014
 2459281.42517   15.549   0.010
 2459281.48400   15.483   0.010
 2459282.76460   15.608   0.012
 2459282.76860   15.615   0.012
 2459282.77340   15.620   0.012
 2459283.39880   15.501   0.021
 2459283.40800   15.494   0.010
 2459283.93360   15.267   0.010
 2459283.93850   15.273   0.012
 2459283.94340   15.266   0.011
 2459284.38820   15.256   0.011
 2459285.43380   15.548   0.012
 2459285.44360   15.576   0.010
 2459288.44830   16.279   0.010
 2459288.45840   16.277   0.010
 2459289.37260   16.151   0.015
 2459289.38210   16.162   0.040
 2459290.42783   16.010   0.010
 2459290.43264   16.072   0.010
 2459292.46540   15.838   0.045
 2459296.49580   14.956   0.031
 2459296.50860   14.973   0.019
 2459297.39290   15.216   0.033
 2459297.40590   15.171   0.017
 2459298.39636   14.753   0.010
 2459299.44180   14.594   0.023
 2459299.45470   14.604   0.026
 2459302.34110   15.391   0.046
 2459302.35200   15.408   0.040
 2459303.43160   15.265   0.014
 2459304.32350   15.046   0.010
 2459304.33460   15.086   0.012
 2459304.40839   15.104   0.010
 2459306.36750   15.011   0.011
 2459306.40887   15.073   0.010
 2459306.48800   15.047   0.022
 2459306.50150   15.042   0.028
 2459307.38600   15.234   0.023
 2459308.50282   15.085   0.010
 2459308.53874   15.033   0.039
 2459308.54355   15.004   0.020
 2459308.59730   15.061   0.010
 2459309.41747   15.196   0.010
 2459309.50130   15.170   0.030
 2459309.68000   15.119   0.081
 2459309.68300   15.089   0.081
 2459309.68900   15.096   0.081
 2459309.69200   15.154   0.081
 2459310.44780   15.242   0.010
 2459311.38410   15.428   0.026
 2459311.39770   15.450   0.014
 2459313.43720   14.751   0.010
 2459313.45020   14.728   0.016
 2459313.56841   14.682   0.010
 2459313.59200   14.646   0.060
 2459313.59500   14.668   0.060
 2459313.60300   14.721   0.060
 2459314.49640   13.892   0.010
 2459314.50350   13.895   0.012
 2459314.58800   13.875   0.093
 2459315.34020   14.294   0.015
 2459315.35340   14.317   0.027
 2459315.41570   14.377   0.010
 2459315.42920   14.376   0.033
 2459317.35200   14.698   0.021
 2459317.36560   14.750   0.023
 2459317.50335   14.857   0.015
 2459317.50815   14.850   0.021
 2459318.55900   14.953   0.065
 2459318.56200   14.942   0.065
 2459318.56600   14.981   0.065
 2459318.59300   15.003   0.065
 2459319.37934   14.814   0.010
 2459319.48890   14.918   0.023
 2459319.50180   15.015   0.031
 2459319.55440   14.989   0.073
 2459320.36310   14.602   0.010
 2459320.37600   14.633   0.020
 2459320.78180   14.553   0.010
 2459320.78220   14.554   0.010
 2459320.78260   14.558   0.010
 2459321.40540   14.414   0.031
 2459321.43790   14.461   0.020
 2459322.35720   14.589   0.025
 2459322.37010   14.616   0.010
 2459322.68700   14.613   0.022
 2459322.69600   14.655   0.010
 2459322.70500   14.680   0.010
 2459322.71400   14.700   0.010
 2459322.72300   14.708   0.010
 2459322.73200   14.701   0.012
 2459322.74100   14.673   0.010
 2459322.75100   14.697   0.010
 2459322.76000   14.702   0.010
 2459322.76900   14.721   0.010
 2459323.35210   14.887   0.010
 2459323.36490   14.888   0.010
 2459324.35366   14.883   0.015
 2459324.44350   14.820   0.014
 2459324.46030   14.827   0.015
 2459324.54100   14.726   0.033
 2459324.54500   14.773   0.033
 2459324.55900   14.741   0.033
 2459324.56800   14.759   0.033
 2459324.57400   14.724   0.033
 2459324.57800   14.760   0.033
 2459324.58300   14.751   0.033
 2459324.58700   14.729   0.033
 2459324.60100   14.734   0.033
 2459324.61400   14.755   0.033
 2459324.62300   14.735   0.033
 2459324.64500   14.748   0.033
 2459326.46460   14.941   0.010
 2459326.47140   14.931   0.023
 2459327.43290   14.654   0.015
 2459327.44270   14.706   0.012
 2459329.35595   14.705   0.013
 2459329.42490   14.657   0.027
 2459331.38490   14.576   0.029
 2459331.39660   14.583   0.040
 2459332.40744   14.608   0.010
 2459333.31940   14.600   0.010
 2459334.33960   14.647   0.014
 2459334.34680   14.651   0.010
 2459334.35390   14.663   0.017
 2459334.45612   14.694   0.010
 2459335.35190   14.903   0.019
 2459335.39360   14.948   0.020
 2459335.40770   14.903   0.013
 2459336.55200   14.973   0.041
 2459336.55500   14.979   0.041
 2459336.55800   14.941   0.041
 2459336.56300   15.013   0.041
 2459336.56600   14.981   0.041
 2459336.57500   15.012   0.041
 2459336.57800   14.947   0.041
 2459336.60700   15.014   0.041
 2459336.62100   14.973   0.041
 2459336.63300   14.985   0.041
 2459337.33370   14.826   0.011
 2459337.53420   14.885   0.010
 2459339.38860   14.858   0.010
 2459339.39830   14.856   0.010
 2459340.35970   14.844   0.011
 2459340.36820   14.833   0.010
 2459341.33920   14.868   0.016
 2459341.34810   14.886   0.010
 2459342.26840   14.869   0.014
 2459342.27990   14.935   0.013
 2459342.32036   14.821   0.018
 2459342.32177   14.810   0.010
 2459342.32318   14.811   0.010
 2459342.32460   14.814   0.010
 2459342.35700   14.863   0.017
 2459342.36700   14.919   0.010
 2459342.43620   14.867   0.010
 2459342.52534   14.805   0.012
 2459342.53606   14.800   0.010
 2459342.87760   14.666   0.010
 2459342.87830   14.670   0.010
 2459342.87870   14.669   0.010
 2459343.38660   14.534   0.010
 2459343.39950   14.540   0.025
 2459343.50837   14.564   0.010
 2459343.56100   14.435   0.036
 2459343.56400   14.424   0.036
 2459343.56700   14.445   0.036
 2459343.58600   14.438   0.036
 2459343.58900   14.401   0.036
 2459343.59200   14.434   0.036
 2459343.59800   14.469   0.036
 2459343.60100   14.451   0.036
 2459343.60700   14.423   0.036
 2459343.61300   14.460   0.036
 2459343.61600   14.433   0.036
 2459344.29500   14.586   0.014
 2459344.30530   14.613   0.016
 2459344.39700   14.613   0.010
 2459344.40200   14.614   0.010
 2459344.40600   14.611   0.010
 2459344.41030   14.629   0.010
 2459344.41100   14.618   0.010
 2459344.41500   14.621   0.010
 2459344.42000   14.627   0.010
 2459344.42080   14.649   0.018
 2459344.42400   14.626   0.010
 2459344.42900   14.627   0.010
 2459344.43300   14.633   0.010
 2459344.43800   14.631   0.010
 2459344.44200   14.634   0.010
 2459344.44700   14.635   0.010
 2459344.45100   14.643   0.010
 2459344.45600   14.642   0.010
 2459344.46000   14.620   0.010
 2459344.46400   14.620   0.010
 2459344.47800   14.642   0.010
 2459344.48200   14.647   0.010
 2459344.48700   14.651   0.010
 2459344.49200   14.656   0.010
 2459344.49600   14.652   0.010
 2459344.50100   14.669   0.010
 2459344.50500   14.654   0.010
 2459344.51000   14.658   0.010
 2459344.51400   14.662   0.010
 2459344.51900   14.657   0.010
 2459344.52300   14.664   0.010
 2459344.52800   14.665   0.010
 2459344.53200   14.671   0.010
 2459344.53600   14.670   0.010
 2459344.54100   14.664   0.010
 2459344.54500   14.662   0.010
 2459344.55000   14.676   0.010
 2459344.55400   14.685   0.010
 2459344.55900   14.702   0.010
 2459344.56300   14.694   0.010
 2459344.56800   14.695   0.010
 2459344.57200   14.681   0.010
 2459344.58000   14.689   0.010
 2459344.64550   14.636   0.010
 2459344.64940   14.641   0.012
 2459344.65300   14.633   0.010
 2459344.65330   14.639   0.010
 2459344.65800   14.636   0.010
 2459344.66300   14.636   0.010
 2459344.66800   14.637   0.010
 2459344.67300   14.645   0.010
 2459344.67800   14.649   0.010
 2459344.68300   14.648   0.010
 2459344.68800   14.644   0.010
 2459344.69300   14.642   0.010
 2459344.69800   14.641   0.010
 2459344.70300   14.643   0.010
 2459344.70800   14.649   0.010
 2459344.71200   14.646   0.010
 2459344.71700   14.646   0.010
 2459344.72200   14.646   0.010
 2459344.72900   14.647   0.010
 2459344.73400   14.644   0.010
 2459344.73900   14.643   0.010
 2459344.74400   14.651   0.010
 2459344.74900   14.646   0.010
 2459345.27310   14.657   0.010
 2459345.28250   14.634   0.010
 2459345.36545   14.546   0.010
 2459345.37524   14.542   0.010
 2459345.38485   14.540   0.010
 2459345.38575   14.558   0.025
 2459345.38878   14.554   0.020
 2459345.39181   14.549   0.023
 2459345.39313   14.538   0.010
 2459345.44130   14.563   0.010
 2459345.45020   14.596   0.010
 2459345.68160   14.621   0.011
 2459345.68550   14.625   0.010
 2459345.68950   14.625   0.010
 2459345.77000   14.641   0.010
 2459346.35290   14.766   0.022
 2459346.36580   14.768   0.018
 2459346.36898   14.816   0.010
 2459346.37136   14.815   0.010
 2459346.37374   14.817   0.010
 2459346.46230   14.789   0.023
 2459346.66600   14.730   0.012
 2459346.66890   14.728   0.010
 2459346.67290   14.723   0.010
 2459346.68360   14.711   0.010
 2459346.68750   14.709   0.010
 2459346.69140   14.712   0.010
 2459346.71970   14.698   0.010
 2459346.72360   14.695   0.010
 2459346.72750   14.690   0.010
 2459347.30940   14.568   0.025
 2459347.36922   14.588   0.010
 2459347.37160   14.584   0.010
 2459347.37398   14.568   0.010
 2459347.38481   14.546   0.010
 2459347.39560   14.549   0.019
 2459347.40603   14.531   0.010
 2459347.46085   14.582   0.010
 2459347.46566   14.585   0.011
 2459347.66310   14.580   0.010
 2459347.66700   14.580   0.010
 2459347.67090   14.586   0.010
 2459347.68160   14.587   0.010
 2459347.68550   14.587   0.010
 2459347.68950   14.584   0.010
 2459348.34230   14.533   0.030
 2459349.32490   14.223   0.013
 2459349.47280   14.159   0.016
 2459350.36193   14.024   0.010
 2459350.36431   14.020   0.010
 2459350.36669   14.038   0.010
 2459350.36907   14.023   0.010
 2459351.36830   14.199   0.020
 2459351.38110   14.200   0.011
 2459354.27060   14.027   0.010
 2459354.27990   14.024   0.010
 2459356.26910   13.421   0.027
 2459356.33740   13.453   0.035
 2459356.45650   13.621   0.020
 2459357.34990   14.614   0.016
 2459357.35840   14.631   0.018
 2459358.28150   15.197   0.030
 2459358.29070   15.206   0.014
 2459358.43137   15.195   0.011
 2459358.55600   15.136   0.040
 2459358.56500   15.186   0.040
 2459358.57100   15.172   0.040
 2459358.57400   15.140   0.040
 2459358.58000   15.177   0.040
 2459359.28600   15.247   0.031
 2459359.28990   15.297   0.010
 2459359.29860   15.251   0.015
 2459361.42743   14.838   0.014
 2459361.43804   14.832   0.010
 2459362.34380   14.808   0.026
 2459362.61000   15.027   0.037
 2459362.61600   15.063   0.037
 2459362.63100   15.058   0.037
 2459362.63400   15.064   0.037
 2459363.32120   15.223   0.010
 2459364.43751   15.590   0.010
 2459367.45149   15.833   0.010
 2459367.47104   15.854   0.011
 2459371.39220   15.482   0.010
 2459371.40100   15.479   0.010
 2459371.70120   15.300   0.010
 2459371.70610   15.294   0.010
 2459371.71680   15.293   0.010
 2459372.76660   14.763   0.010
 2459372.77150   14.761   0.010
 2459372.77540   14.770   0.011
 2459372.78030   14.760   0.010
 2459372.78520   14.763   0.020
 2459372.78910   14.766   0.019
 2459372.79390   14.760   0.010
 2459372.79980   14.768   0.011
 2459372.80470   14.763   0.016
 2459373.34330   14.849   0.010
 2459373.35420   14.866   0.010
 2459373.75290   14.844   0.015
 2459373.75680   14.845   0.012
 2459373.75980   14.840   0.018
 2459373.76370   14.846   0.019
 2459373.76760   14.838   0.010
 2459374.31610   14.637   0.024
 2459374.65330   14.274   0.010
 2459374.65720   14.263   0.010
 2459374.66110   14.256   0.010
 2459374.66410   14.258   0.011
 2459374.66800   14.251   0.010
 2459374.76950   14.225   0.010
 2459374.77340   14.230   0.014
 2459374.77730   14.218   0.010
 2459374.78120   14.221   0.014
 2459374.78520   14.217   0.016
 2459374.78910   14.216   0.013
 2459374.79300   14.218   0.021
 2459374.79690   14.228   0.017
 2459374.79980   14.223   0.018
 2459375.58700   14.137   0.016
 2459375.65720   14.074   0.010
 2459375.66020   14.074   0.010
 2459375.66410   14.074   0.010
 2459375.66800   14.078   0.011
 2459375.67190   14.076   0.010
 2459375.73730   14.072   0.013
 2459375.74120   14.071   0.014
 2459375.74510   14.066   0.014
 2459375.74900   14.063   0.014
 2459375.75200   14.059   0.010
 2459375.79200   14.022   0.014
 2459375.79590   14.019   0.015
 2459375.79980   14.016   0.010
 2459376.30870   14.453   0.015
 2459376.65330   14.733   0.010
 2459376.65720   14.738   0.010
 2459376.66110   14.738   0.010
 2459376.66410   14.747   0.010
 2459376.66800   14.744   0.010
 2459376.73050   14.746   0.010
 2459376.73440   14.752   0.011
 2459376.73830   14.750   0.012
 2459376.74220   14.750   0.015
 2459376.74610   14.754   0.010
 2459376.78610   14.748   0.010
 2459376.79000   14.750   0.014
 2459376.79390   14.744   0.010
 2459377.31680   14.703   0.011
 2459377.38091   14.736   0.012
 2459377.40626   14.745   0.010
 2459377.41252   14.758   0.010
 2459377.45635   14.800   0.010
 2459377.65330   14.746   0.010
 2459377.65720   14.747   0.018
 2459377.66110   14.745   0.014
 2459377.66410   14.751   0.015
 2459377.66800   14.744   0.012
 2459377.74800   14.727   0.015
 2459377.75100   14.724   0.012
 2459377.75490   14.732   0.019
 2459377.75880   14.735   0.012
 2459377.76270   14.744   0.017
 2459378.32100   14.724   0.010
 2459378.43303   14.741   0.014
 2459378.67300   14.543   0.010
 2459378.67600   14.538   0.010
 2459378.67900   14.546   0.010
 2459378.68100   14.526   0.010
 2459378.68400   14.522   0.010
 2459378.68700   14.532   0.010
 2459378.69000   14.517   0.010
 2459378.69300   14.523   0.010
 2459378.69600   14.521   0.010
 2459378.69900   14.518   0.010
 2459378.70500   14.509   0.010
 2459378.70700   14.529   0.010
 2459378.71000   14.518   0.010
 2459378.71300   14.531   0.010
 2459378.71600   14.552   0.010
 2459378.71900   14.539   0.010
 2459378.72200   14.546   0.010
 2459378.72500   14.545   0.010
 2459378.72800   14.534   0.010
